ENCSR826MTK	b'Homo sapiens spleen tissue female adult (51 years)'	ChIP-seq
ENCSR708BMV	b'Homo sapiens esophagus muscularis mucosa tissue female adult (51 years)'	ChIP-seq
ENCSR000CKP	b'Homo sapiens fibroblast of villous mesenchyme female newborn and male newborn'	CAGE
ENCSR000DXL	b'Homo sapiens SK-N-MC'	ChIP-seq
ENCSR803XFA	b'Homo sapiens K562 treated with dimethyl sulfoxide'	icSHAPE
ENCSR000DOT	b'Homo sapiens MCF 10A stably expressing SRC treated with 0.01% ethanol for 36 hours'	ChIP-seq
ENCSR000BUW	b'Homo sapiens HL-60'	ChIP-seq
ENCSR000DLZ	b'Homo sapiens K562'	ChIP-seq
ENCSR000CWL	b'Homo sapiens GM12892'	polyA plus RNA-seq
ENCSR623YMO	b'Homo sapiens upper lobe of left lung tissue female adult (51 years)'	ChIP-seq
ENCSR000DKT	b'Homo sapiens GM12878'	ChIP-seq
ENCSR000DKV	b'Homo sapiens GM12878'	ChIP-seq
ENCSR525JJM	b'Homo sapiens esophagus muscularis mucosa tissue male adult (37 years)'	ChIP-seq
ENCSR743GCE	b'Homo sapiens uterus tissue female adult (51 years)'	ChIP-seq
ENCSR977OXG	b'Homo sapiens HepG2'	eCLIP
ENCSR000DLC	b'Homo sapiens GM13977'	ChIP-seq
ENCSR316ZPQ	b'Homo sapiens sigmoid colon tissue female adult (51 years)'	ChIP-seq
ENCSR000DWO	b'Homo sapiens NB4'	ChIP-seq
ENCSR000EHO	b'Homo sapiens K562'	ChIP-seq
ENCSR642QDW	b'Homo sapiens gastroesophageal sphincter tissue female adult (51 years)'	ChIP-seq
ENCSR000BIS	b'Homo sapiens H1'	ChIP-seq
ENCSR368NLE	b'Homo sapiens right atrium auricular region tissue female adult (51 years)'	ChIP-seq
ENCSR000BIR	b'Homo sapiens H1'	ChIP-seq
ENCSR000BIM	b'Homo sapiens GM12891'	ChIP-seq
ENCSR000BSZ	b'Homo sapiens Ishikawa'	ChIP-seq
ENCSR000BLV	b'Homo sapiens HepG2'	ChIP-seq
ENCSR539BEV	b'Homo sapiens HepG2'	eCLIP
ENCSR000DNO	b'Homo sapiens GM12878'	ChIP-seq
ENCSR000CQF	b'Homo sapiens GM12878 nuclear fraction'	polyA minus RNA-seq
ENCSR000BUX	b'Homo sapiens MCF-7'	ChIP-seq
ENCSR000CLF	b'Homo sapiens mesenchymal stem cell of the bone marrow female adult (60 years) and male adult (57 years)'	CAGE
ENCSR803MVC	b'Homo sapiens heart left ventricle tissue female adult (51 years)'	ChIP-seq
ENCSR000ASH	b'Homo sapiens A549 treated with 0.02% ethanol for 1 hour'	ChIP-seq
ENCSR000AVG	b'Homo sapiens A549 treated with 100 nM dexamethasone (agonist) for 1 hour'	ChIP-seq
ENCSR343GIV	b'Homo sapiens gastroesophageal sphincter tissue male adult (37 years)'	ChIP-seq
ENCSR000DWL	b'Homo sapiens CD14-positive monocyte female'	ChIP-seq
ENCSR000EFR	b'Homo sapiens K562'	ChIP-seq
ENCSR000BJR	b'Homo sapiens A549 treated with 100 nM dexamethasone (agonist) for 1 hour'	ChIP-seq
ENCSR000EAD	b'Homo sapiens GM12878'	ChIP-seq
ENCSR000EKW	b'Homo sapiens MCF-7 expressing RNAi'	DNase-seq
ENCSR000BXY	b'Homo sapiens A549 treated with 0.1 nM dexamethasone for 1 hour'	polyA plus RNA-seq
ENCSR000BLD	b'Homo sapiens H1'	ChIP-seq
ENCSR000ENN	b'Homo sapiens epithelial cell of esophagus'	DNase-seq
ENCSR000BJY	b'Homo sapiens GM12878'	ChIP-seq
ENCSR000AQC	b'Homo sapiens H1'	ChIP-seq
ENCSR000AMX	b'Homo sapiens fibroblast of lung female child (11 years) and male adult (45 years)'	ChIP-seq
ENCSR000DON	b'Homo sapiens MCF 10A treated with 1 M afimoxifene for 36 hours'	ChIP-seq
ENCSR000BGU	b'Homo sapiens GM12878'	ChIP-seq
ENCSR000APG	b'Homo sapiens osteoblast'	ChIP-seq
ENCSR000BHV	b'Homo sapiens A549 treated with 100 nM dexamethasone (agonist) for 1 hour'	ChIP-seq
ENCSR000APQ	b'Homo sapiens fibroblast of dermis'	ChIP-seq
ENCSR000CPK	b'Homo sapiens keratinocyte cytosolic fraction female'	polyA plus RNA-seq
ENCSR000DKD	b'Homo sapiens K562'	ChIP-seq
ENCSR000BPK	b'Homo sapiens Panc1'	ChIP-seq
ENCSR000CQL	b'Homo sapiens K562 cytosolic fraction'	polyA minus RNA-seq
ENCSR000BKP	b'Homo sapiens H1'	ChIP-seq
ENCSR000AKG	b'Homo sapiens GM12878'	ChIP-seq
ENCSR000EVH	b'Homo sapiens HeLa-S3'	ChIP-seq
ENCSR000ELB	b'Homo sapiens D341Med'	DNase-seq
ENCSR000EWY	b'Homo sapiens NT2/D1'	ChIP-seq
ENCSR000BKF	b'Homo sapiens K562'	ChIP-seq
ENCSR000BPA	b'Homo sapiens SK-N-SH'	ChIP-seq
ENCSR000EBS	b'Homo sapiens H1'	ChIP-seq
ENCSR000CTR	b'Homo sapiens SK-N-SH cytosolic fraction'	polyA plus RNA-seq
ENCSR000EQI	b'Homo sapiens T-helper 2 cell male adult (33 years)'	DNase-seq
ENCSR000DYC	b'Homo sapiens A549'	ChIP-seq
ENCSR000AOG	b'Homo sapiens HeLa-S3'	ChIP-seq
ENCSR000AVB	b'Homo sapiens H1'	ChIP-seq
ENCSR000EYV	b'Homo sapiens GM12878'	ChIP-seq
ENCSR000DMM	b'Homo sapiens MCF-7'	ChIP-seq
ENCSR000EGL	b'Homo sapiens K562 treated with interferon alpha for 6 hours'	ChIP-seq
ENCSR000EJF	b'Homo sapiens GM12892'	DNase-seq
ENCSR000CQT	b'Homo sapiens HeLa-S3 cytosolic fraction'	polyA minus RNA-seq
ENCSR000BJJ	b'Homo sapiens SK-N-SH'	ChIP-seq
ENCSR000BNA	b'Homo sapiens HepG2'	ChIP-seq
ENCSR000BIV	b'Homo sapiens H1'	ChIP-seq
ENCSR000EBT	b'Homo sapiens H1'	ChIP-seq
ENCSR000EXF	b'Homo sapiens NT2/D1'	ChIP-seq
ENCSR000EBQ	b'Homo sapiens H1'	ChIP-seq
ENCSR000ELH	b'Homo sapiens keratinocyte female'	DNase-seq
ENCSR000DTH	b'Homo sapiens cardiac fibroblast female adult'	ChIP-seq
ENCSR000ALQ	b'Homo sapiens keratinocyte female'	ChIP-seq
ENCSR000AQO	b'Homo sapiens HeLa-S3'	ChIP-seq
ENCSR000ANP	b'Homo sapiens H1'	ChIP-seq
ENCSR000DYE	b'Homo sapiens A549'	ChIP-seq
ENCSR000EKD	b'Homo sapiens HuH-7'	DNase-seq
ENCSR000DZX	b'Homo sapiens GM12878'	ChIP-seq
ENCSR000DZU	b'Homo sapiens GM12878'	ChIP-seq
ENCSR000EAA	b'Homo sapiens GM12878'	ChIP-seq
ENCSR000DPG	b'Homo sapiens AG04449'	ChIP-seq
ENCSR000BME	b'Homo sapiens K562'	ChIP-seq
ENCSR000EDS	b'Homo sapiens HepG2'	ChIP-seq
ENCSR000EDU	b'Homo sapiens HepG2'	ChIP-seq
ENCSR000BYF	b'Homo sapiens T47D treated with 10 nM estradiol for 4 hours'	polyA plus RNA-seq
ENCSR000ANY	b'Homo sapiens myotube originated from skeletal muscle myoblast'	ChIP-seq
ENCSR000BPQ	b'Homo sapiens PFSK-1'	ChIP-seq
ENCSR000BPN	b'Homo sapiens A549 treated with 0.02% ethanol for 1 hour'	ChIP-seq
ENCSR000ANT	b'Homo sapiens myotube originated from skeletal muscle myoblast'	ChIP-seq
ENCSR000BNC	b'Homo sapiens A549 treated with 0.02% ethanol for 1 hour'	ChIP-seq
ENCSR000BNX	b'Homo sapiens HCT116'	ChIP-seq
ENCSR000CST	b'Homo sapiens IMR-90 nuclear fraction'	small RNA-seq
ENCSR000EXZ	b'Homo sapiens SH-SY5Y'	ChIP-seq
ENCSR000BTM	b'Homo sapiens HepG2'	ChIP-seq
ENCSR000BTJ	b'Homo sapiens A549'	ChIP-seq
ENCSR000BJX	b'Homo sapiens HepG2'	ChIP-seq
ENCSR000EDO	b'Homo sapiens HepG2'	ChIP-seq
ENCSR000EJE	b'Homo sapiens GM12891'	DNase-seq
ENCSR000CUR	b'Homo sapiens melanocyte of skin female adult (52 years) and male adult (55 years)'	RNA-seq
ENCSR000ARR	b'Homo sapiens astrocyte'	ChIP-seq
ENCSR000CJH	b'Homo sapiens HeLa-S3 cytosolic fraction'	CAGE
ENCSR000AFL	b'Homo sapiens tongue tissue female embryo (20 weeks) and female embryo (24 weeks)'	RNA-seq
ENCSR000AEM	b'Homo sapiens K562'	polyA plus RNA-seq
ENCSR000AAL	b'Homo sapiens nasal cavity respiratory epithelium epithelial cell of viscerocranial mucosa female adult (70 years) and male adult (46 years)'	RNA-seq
ENCSR000AFH	b'Homo sapiens spinal cord tissue female embryo (24 weeks) and male embryo (22 weeks)'	RNA-seq
ENCSR000EVK	b'Homo sapiens HeLa-S3'	ChIP-seq
ENCSR706ANY	b'Homo sapiens GM12878'	long read RNA-seq
ENCSR668FTZ	b'Homo sapiens transverse colon tissue female adult (53 years)'	whole-genome shotgun bisulfite sequencing
ENCSR349CMI	b'Homo sapiens K562'	eCLIP
ENCSR705DCQ	b'Homo sapiens HepG2'	eCLIP
ENCSR000EWJ	b'Homo sapiens K562'	ChIP-seq
ENCSR000AAR	b'Homo sapiens tracheal epithelial cell male adult (21 years) and male adult (68 years)'	RNA-seq
ENCSR000CPQ	b'Homo sapiens HeLa-S3 nuclear fraction'	polyA plus RNA-seq
ENCSR000CJY	b'Homo sapiens GM12878 nuclear fraction'	CAGE
ENCSR589DBF	b'Homo sapiens spleen tissue female adult (51 years)'	ChIP-seq
ENCSR420RWU	b'Homo sapiens brain tissue male embryo (105 days)'	DNase-seq
ENCSR701GIE	b'Homo sapiens esophagus muscularis mucosa tissue female adult (51 years)'	ChIP-seq
ENCSR449FRQ	b'Homo sapiens heart left ventricle tissue female adult (51 years)'	ChIP-seq
ENCSR731QXN	b'Homo sapiens esophagus squamous epithelium tissue male adult (37 years)'	ChIP-seq
ENCSR040QLV	b'Homo sapiens K562'	eCLIP
ENCSR589FUJ	b'Homo sapiens K562'	long read RNA-seq
ENCSR181NRW	b'Homo sapiens K562'	eCLIP
ENCSR973HOJ	b'Homo sapiens HepG2'	eCLIP
ENCSR155XOS	b'Homo sapiens K562'	eCLIP
ENCSR080JPX	b'Homo sapiens spleen tissue male adult (54 years)'	ChIP-seq
ENCSR634YVQ	b'Homo sapiens HK-2'	DNase-seq
ENCSR189JIH	b'Homo sapiens uterus tissue female adult (51 years)'	ChIP-seq
ENCSR429VWL	b'Homo sapiens upper lobe of left lung tissue female adult (51 years)'	ChIP-seq
ENCSR948DNK	b'Homo sapiens stomach tissue female adult (51 years)'	ChIP-seq
ENCSR702OVJ	b'Homo sapiens heart left ventricle tissue female adult (51 years)'	ChIP-seq
ENCSR891BTJ	b'Homo sapiens tibial artery tissue male adult (37 years)'	ChIP-seq
ENCSR153AXQ	b'Homo sapiens esophagus squamous epithelium tissue male adult (37 years)'	ChIP-seq
ENCSR752EPH	b'Homo sapiens MCF 10A treated with 1 M tamoxifen for 24 hours'	DNase-seq
ENCSR601MHU	b'Homo sapiens thyroid gland tissue female adult (51 years)'	whole-genome shotgun bisulfite sequencing
ENCSR860GPM	b'Homo sapiens sigmoid colon tissue male adult (54 years)'	ChIP-seq
ENCSR662ASZ	b'Homo sapiens tibial nerve tissue male adult (54 years)'	ChIP-seq
ENCSR234FYG	b'Homo sapiens adrenal gland tissue female adult (51 years)'	ChIP-seq
ENCSR165LOF	b'Homo sapiens Loucy'	ChIP-seq
ENCSR010HMS	b'Homo sapiens lower leg skin tissue male adult (37 years)'	ChIP-seq
ENCSR166VVF	b'Homo sapiens suprapubic skin tissue female adult (51 years)'	whole-genome shotgun bisulfite sequencing
ENCSR332DBS	b'Homo sapiens LHCN-M2'	RNA-seq
ENCSR158WBG	b'Homo sapiens stomach tissue male adult (54 years)'	ChIP-seq
ENCSR586DVD	b'Homo sapiens thyroid gland tissue female adult (51 years)'	ChIP-seq
ENCSR204TAU	b'Homo sapiens esophagus squamous epithelium tissue female adult (51 years)'	ChIP-seq
ENCSR064LJN	b'Homo sapiens A549'	ChIP-seq
ENCSR382XLA	b'Homo sapiens HepG2'	ChIP-seq
ENCSR000CKV	b'Homo sapiens MCF-7 nuclear fraction'	CAGE
ENCSR000EJJ	b'Homo sapiens GM19238'	DNase-seq
ENCSR636YLV	b'Homo sapiens A549'	ChIP-seq
ENCSR771DAX	b'Homo sapiens globus pallidus tissue male adult (78 years) and male adult (84 years)'	DNase-seq
ENCSR776ZDB	b'Homo sapiens breast epithelium tissue male adult (54 years)'	ChIP-seq
ENCSR464TRM	b'Homo sapiens tibial nerve tissue male adult (54 years)'	ChIP-seq
ENCSR464DKE	b'Homo sapiens Loucy'	ChIP-seq
ENCSR875NEW	b'Homo sapiens tibial nerve tissue female adult (53 years)'	ChIP-seq
ENCSR681WHQ	b'Homo sapiens HepG2'	ChIP-seq
ENCSR091KXI	b'Homo sapiens tibial nerve tissue male adult (54 years)'	ChIP-seq
ENCSR787YHR	b'Homo sapiens spleen tissue male adult (54 years)'	ChIP-seq
ENCSR197QXT	b'Homo sapiens PC-3'	ChIP-seq
ENCSR557OWY	b'Homo sapiens transverse colon tissue male adult (54 years)'	ChIP-seq
ENCSR580ECR	b'Homo sapiens HeLa-S3'	ChIP-seq
ENCSR448IJB	b'Homo sapiens uterus tissue female adult (53 years)'	ChIP-seq
ENCSR925FSB	b'Homo sapiens tibial nerve tissue male adult (54 years)'	ChIP-seq
ENCSR136ZQZ	b'Homo sapiens testis tissue male adult (37 years)'	ChIP-seq
ENCSR313IUO	b'Homo sapiens cerebellar granule cell male child (6 years)'	single-cell RNA sequencing assay
ENCSR912XAL	b"Homo sapiens Peyer's patch tissue male adult (54 years)"	ChIP-seq
ENCSR620YNB	b'Homo sapiens HepG2'	ChIP-seq
ENCSR018LUP	b'Homo sapiens SU-DHL-6'	ChIP-seq
ENCSR473TDG	b'Homo sapiens Karpas-422'	ChIP-seq
ENCSR136WGP	b'Homo sapiens SK-N-DZ treated with dimethyl sulfoxide for 72 hours'	RNA-seq
ENCSR080EOT	b'Homo sapiens K562'	ChIP-seq
ENCSR081XRA	b'Homo sapiens K562 expressing RNAi targeting H. sapiens SF3B4'	shRNA knockdown followed by RNA-seq
ENCSR613TDP	b'Homo sapiens HepG2'	ChIP-seq
ENCSR851BNE	b'Homo sapiens K562'	ChIP-seq
ENCSR716TNU	b'Homo sapiens gastrocnemius medialis tissue female adult (51 years)'	ChIP-seq
ENCSR274SLQ	b'Homo sapiens SK-N-SH'	ChIP-seq
ENCSR775LGE	b'Homo sapiens sigmoid colon tissue male adult (54 years)'	ChIP-seq
ENCSR022VBF	b'Homo sapiens H7'	RAMPAGE
ENCSR513XQX	b'Homo sapiens A549'	ChIP-seq
ENCSR338CON	b'Homo sapiens K562 expressing RNAi targeting H. sapiens AKAP1'	shRNA knockdown followed by RNA-seq
ENCSR016UEH	b'Homo sapiens GM12878'	ChIP-seq
ENCSR307DQT	b'Homo sapiens SU-DHL-6'	ChIP-seq
ENCSR294JWV	b'Homo sapiens A549'	ChIP-seq
ENCSR503HIB	b'Homo sapiens cerebellar cortex tissue male adult (78 years) and male adult (84 years)'	DNase-seq
ENCSR408JQO	b'Homo sapiens GM12878'	ChIP-seq
ENCSR353HEP	b'Homo sapiens K562'	ChIP-seq
ENCSR869HJR	b'Homo sapiens SU-DHL-6'	ChIP-seq
ENCSR080XAB	b'Homo sapiens A375'	RAMPAGE
ENCSR367UDO	b'Homo sapiens Karpas-422'	ChIP-seq
ENCSR219NRT	b'Homo sapiens HepG2'	ChIP-seq
ENCSR000DNE	b'Homo sapiens pancreas tissue male adult (60 years)'	ChIP-seq
ENCSR000AOZ	b'Homo sapiens myotube originated from skeletal muscle myoblast'	ChIP-seq
ENCSR000CON	b'Homo sapiens A549'	polyA plus RNA-seq
ENCSR000CWI	b'Homo sapiens K562 treated with interferon alpha for 6 hours'	polyA plus RNA-seq
ENCSR000BKY	b'Homo sapiens T47D treated with 0.02% dimethyl sulfoxide for 1 hour'	ChIP-seq
ENCSR000ARY	b'Homo sapiens DND-41'	ChIP-seq
ENCSR145HNT	b'Homo sapiens SK-N-SH'	whole-genome shotgun bisulfite sequencing
ENCSR000BKT	b'Homo sapiens K562'	ChIP-seq
ENCSR481JIW	b'Homo sapiens A549'	whole-genome shotgun bisulfite sequencing
ENCSR741FVM	b'Homo sapiens adrenal gland tissue female adult (53 years)'	whole-genome shotgun bisulfite sequencing
ENCSR000FCU	b'Homo sapiens SK-N-SH'	ChIP-seq
ENCSR344YUA	b'Homo sapiens body of pancreas tissue male adult (54 years)'	whole-genome shotgun bisulfite sequencing
ENCSR786DCL	b'Homo sapiens HepG2'	whole-genome shotgun bisulfite sequencing
ENCSR000APL	b'Homo sapiens osteoblast'	ChIP-seq
ENCSR000AUH	b'Homo sapiens A549 treated with 0.02% ethanol for 1 hour'	ChIP-seq
ENCSR000EON	b'Homo sapiens retinal pigment epithelial cell'	DNase-seq
ENCSR431UEM	b'Homo sapiens left hindlimb tissue male embryo (81 days)'	DNase-seq
ENCSR108ESU	b'Homo sapiens right lobe of liver tissue female adult (53 years)'	whole-genome shotgun bisulfite sequencing
ENCSR996BJT	b'Homo sapiens body of pancreas tissue male adult (37 years)'	whole-genome shotgun bisulfite sequencing
ENCSR000BVL	b'Homo sapiens HepG2'	ChIP-seq
ENCSR000BNG	b'Homo sapiens GM12878'	ChIP-seq
ENCSR000AGT	b'Homo sapiens skeletal muscle tissue tissue female embryo (19 weeks) and male embryo (22 weeks)'	RAMPAGE
ENCSR024FOF	b'Homo sapiens K562 expressing RNAi'	shRNA knockdown followed by RNA-seq
ENCSR324WIS	b'Homo sapiens K562 expressing RNAi'	shRNA knockdown followed by RNA-seq
ENCSR000EGJ	b'Homo sapiens K562'	ChIP-seq
ENCSR000AGH	b'Homo sapiens uterus tissue female embryo (24 weeks) and female embryo (28 weeks)'	small RNA-seq
ENCSR000ATI	b'Homo sapiens myotube originated from skeletal muscle myoblast'	ChIP-seq
ENCSR000ARW	b'Homo sapiens fibroblast of dermis'	ChIP-seq
ENCSR000DVE	b'Homo sapiens kidney epithelial cell'	ChIP-seq
ENCSR063HOI	b'Homo sapiens stomach tissue male adult (54 years)'	ChIP-seq
ENCSR000AGF	b'Homo sapiens tongue tissue female embryo (20 weeks) and female embryo (24 weeks)'	small RNA-seq
ENCSR000EVI	b'Homo sapiens HeLa-S3'	ChIP-seq
ENCSR049FUB	b'Homo sapiens esophagus squamous epithelium tissue female adult (51 years)'	ChIP-seq
ENCSR000AVF	b'Homo sapiens A549 treated with 100 nM dexamethasone (agonist) for 1 hour'	ChIP-seq
ENCSR758KRK	b"Homo sapiens Peyer's patch tissue male adult (54 years)"	ChIP-seq
ENCSR267SNS	b'Homo sapiens stomach tissue male adult (54 years)'	whole-genome shotgun bisulfite sequencing
ENCSR803SIO	b'Homo sapiens ovary tissue female adult (51 years)'	whole-genome shotgun bisulfite sequencing
ENCSR000CUM	b'Homo sapiens subcutaneous preadipocyte female adult (62 years) and male adult (65 years)'	RNA-seq
ENCSR000BKJ	b'Homo sapiens GM12891'	ChIP-seq
ENCSR000AHA	b'Homo sapiens umbilical cord tissue male embryo (20 weeks) and male embryo (31 weeks)'	RAMPAGE
ENCSR000ANH	b'Homo sapiens skeletal muscle myoblast male adult (22 years)'	ChIP-seq
ENCSR000DJX	b'Homo sapiens K562 stably expressing JUND'	ChIP-seq
ENCSR000CQP	b'Homo sapiens SK-N-SH treated with 6 M all-trans-retinoic acid for 48 hours'	polyA minus RNA-seq
ENCSR000BTX	b'Homo sapiens neural cell originated from H1'	ChIP-seq
ENCSR225YGX	b'Homo sapiens spleen tissue male adult (54 years)'	ChIP-seq
ENCSR000DWI	b'Homo sapiens MCF-7'	ChIP-seq
ENCSR642CSX	b'Homo sapiens prostate gland tissue male adult (54 years)'	ChIP-seq
ENCSR000EOH	b'Homo sapiens fibroblast of pulmonary artery'	DNase-seq
ENCSR000ANG	b'Homo sapiens skeletal muscle myoblast male adult (22 years)'	ChIP-seq
ENCSR037GKL	b'Homo sapiens stomach tissue male adult (54 years)'	ChIP-seq
ENCSR000BGX	b'Homo sapiens K562'	ChIP-seq
ENCSR701FGA	b'Homo sapiens upper lobe of left lung tissue male adult (54 years)'	ChIP-seq
ENCSR000ASR	b'Homo sapiens A549 treated with 100 nM dexamethasone (agonist) for 1 hour'	ChIP-seq
ENCSR759RTY	b'Homo sapiens upper lobe of left lung tissue female adult (53 years)'	ChIP-seq
ENCSR000BKV	b'Homo sapiens K562'	ChIP-seq
ENCSR757JTX	b'Homo sapiens spleen tissue male adult (37 years)'	whole-genome shotgun bisulfite sequencing
ENCSR000EHR	b'Homo sapiens NB4'	ChIP-seq
ENCSR000EUI	b'Homo sapiens GM08714'	ChIP-seq
ENCSR000CQC	b'Homo sapiens A549'	polyA minus RNA-seq
ENCSR000CIM	b'Homo sapiens K562 nuclear fraction'	CAGE
ENCSR404ABA	b'Homo sapiens K562'	eCLIP
ENCSR999YGP	b'Homo sapiens K562'	eCLIP
ENCSR000DKC	b'Homo sapiens K562'	ChIP-seq
ENCSR000EOF	b'Homo sapiens non-pigmented ciliary epithelial cell'	DNase-seq
ENCSR033FWT	b'Homo sapiens K562'	eCLIP
ENCSR000ATR	b'Homo sapiens H1'	ChIP-seq
ENCSR907EBB	b'Homo sapiens HepG2'	eCLIP
ENCSR000FCJ	b'Homo sapiens HEK293'	ChIP-seq
ENCSR268SKI	b'Homo sapiens K562'	eCLIP
ENCSR000ARH	b'Homo sapiens skeletal muscle myoblast male adult (22 years)'	ChIP-seq
ENCSR138HJN	b'Homo sapiens HepG2'	eCLIP
ENCSR000ANO	b'Homo sapiens fibroblast of lung female child (11 years) and male adult (45 years)'	ChIP-seq
ENCSR000AFF	b'Homo sapiens skeletal muscle tissue tissue female embryo (19 weeks) and male embryo (22 weeks)'	RNA-seq
ENCSR000DOJ	b'Homo sapiens K562'	ChIP-seq
ENCSR000ECW	b'Homo sapiens HeLa-S3'	ChIP-seq
ENCSR000CQN	b'Homo sapiens keratinocyte cytosolic fraction female'	polyA minus RNA-seq
ENCSR000EAB	b'Homo sapiens GM12878'	ChIP-seq
ENCSR807FIZ	b'Homo sapiens tibial artery tissue male adult (37 years)'	ChIP-seq
ENCSR000CSC	b'Homo sapiens IMR-90 cytosolic fraction'	small RNA-seq
ENCSR000DKE	b'Homo sapiens K562'	ChIP-seq
ENCSR366DGX	b'Homo sapiens HepG2'	eCLIP
ENCSR000AAA	b'Homo sapiens aortic smooth muscle cell male adult (21 years) and male adult (54 years)'	RNA-seq
ENCSR000AUQ	b'Homo sapiens H1'	ChIP-seq
ENCSR000ECO	b'Homo sapiens HeLa-S3'	ChIP-seq
ENCSR922WJV	b'Homo sapiens K562'	eCLIP
ENCSR230ORT	b'Homo sapiens prostate gland tissue male adult (54 years)'	ChIP-seq
ENCSR183FVK	b'Homo sapiens K562'	eCLIP
ENCSR482OKN	b'Homo sapiens transverse colon tissue male adult (54 years)'	ChIP-seq
ENCSR000DMI	b'Homo sapiens lung tissue female adult (30 years)'	ChIP-seq
ENCSR115YPI	b'Homo sapiens hematopoietic multipotent progenitor cell treated with erythropoietin for 20 days, hydrocortisone succinate for 20 days, kit ligand for 20 days, interleukin-3 for 20 days'	DNase-seq
ENCSR635IRN	b'Homo sapiens spleen tissue male adult (54 years)'	ChIP-seq
ENCSR023PKW	b'Homo sapiens K562'	eCLIP
ENCSR902XTJ	b'Homo sapiens HepG2'	eCLIP
